[WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
2022-04-28 07:29:01.049494 I | etcdmain: etcd Version: 3.4.13
2022-04-28 07:38:26.155693 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:38:36.156997 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:38:46.156386 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:38:56.125298 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:39:01.509069 I | mvcc: store.index: compact 1187
2022-04-28 07:39:01.533178 I | mvcc: finished scheduled compaction at 1187 (took 23.362246ms)
2022-04-28 07:39:06.125234 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:39:16.125259 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:39:26.101147 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:39:36.100753 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:39:46.101108 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:39:56.078234 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:40:06.078508 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:40:16.078293 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:40:26.055292 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:40:36.056178 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:40:46.055368 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:40:56.033046 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:41:06.033492 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:41:16.033244 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:41:26.010352 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:41:36.010915 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:41:46.011269 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:41:55.988822 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:42:05.988453 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:42:15.989260 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:42:25.966515 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:42:35.966442 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:42:45.986217 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:42:56.062715 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:43:06.181839 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:43:06.489480 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:525" took too long (104.534656ms) to execute
2022-04-28 07:43:06.489576 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:498" took too long (104.496936ms) to execute
2022-04-28 07:43:06.489669 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:341" took too long (268.520844ms) to execute
2022-04-28 07:43:16.062086 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:13:18.895698 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:13:18.896291 W | etcdserver: read-only range request "key:\"/registry/runtimeclasses/\" range_end:\"/registry/runtimeclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (425.118365ms) to execute
2022-04-28 08:13:18.896585 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/clusterpolicies/\" range_end:\"/registry/kyverno.io/clusterpolicies0\" count_only:true " with result "range_response_count:0 size:7" took too long (425.644695ms) to execute
2022-04-28 08:13:18.896818 W | etcdserver: read-only range request "key:\"/registry/csidrivers/\" range_end:\"/registry/csidrivers0\" count_only:true " with result "range_response_count:0 size:5" took too long (426.144077ms) to execute
2022-04-28 08:13:18.897048 W | etcdserver: read-only range request "key:\"/registry/csidrivers/\" range_end:\"/registry/csidrivers0\" count_only:true " with result "range_response_count:0 size:5" took too long (426.431789ms) to execute
2022-04-28 08:13:18.897360 W | etcdserver: read-only range request "key:\"/registry/storageclasses/\" range_end:\"/registry/storageclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (426.771209ms) to execute
2022-04-28 08:13:18.897612 W | etcdserver: read-only range request "key:\"/registry/deployments/\" range_end:\"/registry/deployments0\" count_only:true " with result "range_response_count:0 size:7" took too long (427.036187ms) to execute
2022-04-28 08:13:18.897817 W | etcdserver: read-only range request "key:\"/registry/priorityclasses/\" range_end:\"/registry/priorityclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (427.333285ms) to execute
2022-04-28 08:13:18.898054 W | etcdserver: read-only range request "key:\"/registry/prioritylevelconfigurations/\" range_end:\"/registry/prioritylevelconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (427.584563ms) to execute
2022-04-28 08:13:18.907609 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:7" took too long (435.936676ms) to execute
2022-04-28 08:13:18.907976 W | etcdserver: read-only range request "key:\"/registry/certificatesigningrequests/\" range_end:\"/registry/certificatesigningrequests0\" count_only:true " with result "range_response_count:0 size:7" took too long (437.517794ms) to execute
2022-04-28 08:13:18.908301 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/generaterequests/\" range_end:\"/registry/kyverno.io/generaterequests0\" count_only:true " with result "range_response_count:0 size:5" took too long (428.920861ms) to execute
2022-04-28 08:13:18.908516 W | etcdserver: read-only range request "key:\"/registry/ingressclasses/\" range_end:\"/registry/ingressclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (432.433693ms) to execute
2022-04-28 08:13:18.908789 W | etcdserver: read-only range request "key:\"/registry/wgpolicyk8s.io/clusterpolicyreports/\" range_end:\"/registry/wgpolicyk8s.io/clusterpolicyreports0\" count_only:true " with result "range_response_count:0 size:5" took too long (433.351273ms) to execute
2022-04-28 08:13:18.909003 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/policies/\" range_end:\"/registry/kyverno.io/policies0\" count_only:true " with result "range_response_count:0 size:5" took too long (433.745187ms) to execute
2022-04-28 08:13:18.909066 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:5" took too long (438.619639ms) to execute
2022-04-28 08:13:18.909256 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/\" range_end:\"/registry/services/endpoints0\" count_only:true " with result "range_response_count:0 size:7" took too long (434.008578ms) to execute
2022-04-28 08:13:18.909355 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:7" took too long (439.02556ms) to execute
2022-04-28 08:13:18.909468 W | etcdserver: read-only range request "key:\"/registry/rolebindings/\" range_end:\"/registry/rolebindings0\" count_only:true " with result "range_response_count:0 size:7" took too long (434.231497ms) to execute
2022-04-28 08:13:18.909575 W | etcdserver: read-only range request "key:\"/registry/endpointslices/\" range_end:\"/registry/endpointslices0\" count_only:true " with result "range_response_count:0 size:7" took too long (439.271465ms) to execute
2022-04-28 08:13:18.909840 W | etcdserver: read-only range request "key:\"/registry/csistoragecapacities/\" range_end:\"/registry/csistoragecapacities0\" count_only:true " with result "range_response_count:0 size:5" took too long (439.601161ms) to execute
2022-04-28 08:13:18.910026 W | etcdserver: read-only range request "key:\"/registry/roles/\" range_end:\"/registry/roles0\" count_only:true " with result "range_response_count:0 size:7" took too long (439.861711ms) to execute
2022-04-28 08:13:18.910213 W | etcdserver: read-only range request "key:\"/registry/storageclasses/\" range_end:\"/registry/storageclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (440.076164ms) to execute
2022-04-28 08:13:18.910471 W | etcdserver: read-only range request "key:\"/registry/roles/\" range_end:\"/registry/roles0\" count_only:true " with result "range_response_count:0 size:7" took too long (440.339609ms) to execute
2022-04-28 08:13:18.911055 W | etcdserver: read-only range request "key:\"/registry/namespaces/\" range_end:\"/registry/namespaces0\" count_only:true " with result "range_response_count:0 size:7" took too long (440.991433ms) to execute
2022-04-28 08:13:18.915285 W | etcdserver: read-only range request "key:\"/registry/controllers/\" range_end:\"/registry/controllers0\" count_only:true " with result "range_response_count:0 size:5" took too long (449.002384ms) to execute
2022-04-28 08:13:18.915543 W | etcdserver: read-only range request "key:\"/registry/certificatesigningrequests/\" range_end:\"/registry/certificatesigningrequests0\" count_only:true " with result "range_response_count:0 size:7" took too long (445.486135ms) to execute
2022-04-28 08:13:18.915723 W | etcdserver: read-only range request "key:\"/registry/controllerrevisions/\" range_end:\"/registry/controllerrevisions0\" count_only:true " with result "range_response_count:0 size:7" took too long (445.676603ms) to execute
2022-04-28 08:13:18.915855 W | etcdserver: read-only range request "key:\"/registry/rolebindings/\" range_end:\"/registry/rolebindings0\" count_only:true " with result "range_response_count:0 size:7" took too long (445.816043ms) to execute
2022-04-28 08:13:18.915980 W | etcdserver: read-only range request "key:\"/registry/podsecuritypolicy/\" range_end:\"/registry/podsecuritypolicy0\" count_only:true " with result "range_response_count:0 size:5" took too long (445.951428ms) to execute
2022-04-28 08:13:18.916120 W | etcdserver: read-only range request "key:\"/registry/secrets/\" range_end:\"/registry/secrets0\" count_only:true " with result "range_response_count:0 size:7" took too long (446.096726ms) to execute
2022-04-28 08:13:18.916274 W | etcdserver: read-only range request "key:\"/registry/replicasets/\" range_end:\"/registry/replicasets0\" count_only:true " with result "range_response_count:0 size:7" took too long (446.332526ms) to execute
2022-04-28 08:13:18.916395 W | etcdserver: read-only range request "key:\"/registry/ingressclasses/\" range_end:\"/registry/ingressclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (446.529239ms) to execute
2022-04-28 08:13:18.917027 W | etcdserver: read-only range request "key:\"/registry/poddisruptionbudgets/\" range_end:\"/registry/poddisruptionbudgets0\" count_only:true " with result "range_response_count:0 size:5" took too long (441.799986ms) to execute
2022-04-28 08:13:18.917470 W | etcdserver: read-only range request "key:\"/registry/clusterrolebindings/\" range_end:\"/registry/clusterrolebindings0\" count_only:true " with result "range_response_count:0 size:7" took too long (442.297246ms) to execute
2022-04-28 08:13:18.917760 W | etcdserver: read-only range request "key:\"/registry/apiregistration.k8s.io/apiservices/\" range_end:\"/registry/apiregistration.k8s.io/apiservices0\" count_only:true " with result "range_response_count:0 size:7" took too long (442.794338ms) to execute
2022-04-28 08:13:18.917900 W | etcdserver: read-only range request "key:\"/registry/limitranges/\" range_end:\"/registry/limitranges0\" count_only:true " with result "range_response_count:0 size:5" took too long (443.030296ms) to execute
2022-04-28 08:13:18.918117 W | etcdserver: read-only range request "key:\"/registry/clusterroles/\" range_end:\"/registry/clusterroles0\" count_only:true " with result "range_response_count:0 size:7" took too long (443.312665ms) to execute
2022-04-28 08:13:18.918388 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:5" took too long (443.785808ms) to execute
2022-04-28 08:13:18.918511 W | etcdserver: read-only range request "key:\"/registry/mutatingwebhookconfigurations/\" range_end:\"/registry/mutatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (443.935201ms) to execute
2022-04-28 08:13:18.918738 W | etcdserver: read-only range request "key:\"/registry/clusterrolebindings/\" range_end:\"/registry/clusterrolebindings0\" count_only:true " with result "range_response_count:0 size:7" took too long (444.168539ms) to execute
2022-04-28 08:13:18.918968 W | etcdserver: read-only range request "key:\"/registry/clusterroles/\" range_end:\"/registry/clusterroles0\" count_only:true " with result "range_response_count:0 size:7" took too long (445.065803ms) to execute
2022-04-28 08:13:18.919345 W | etcdserver: read-only range request "key:\"/registry/configmaps/\" range_end:\"/registry/configmaps0\" count_only:true " with result "range_response_count:0 size:7" took too long (445.397058ms) to execute
2022-04-28 08:13:18.919601 W | etcdserver: read-only range request "key:\"/registry/persistentvolumes/\" range_end:\"/registry/persistentvolumes0\" count_only:true " with result "range_response_count:0 size:5" took too long (445.746944ms) to execute
2022-04-28 08:13:18.919978 W | etcdserver: read-only range request "key:\"/registry/runtimeclasses/\" range_end:\"/registry/runtimeclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (446.067553ms) to execute
2022-04-28 08:13:18.920153 W | etcdserver: read-only range request "key:\"/registry/resourcequotas/\" range_end:\"/registry/resourcequotas0\" count_only:true " with result "range_response_count:0 size:5" took too long (446.376066ms) to execute
2022-04-28 08:13:18.926197 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:5" took too long (459.923441ms) to execute
2022-04-28 08:13:18.926483 W | etcdserver: read-only range request "key:\"/registry/apiextensions.k8s.io/customresourcedefinitions/\" range_end:\"/registry/apiextensions.k8s.io/customresourcedefinitions0\" count_only:true " with result "range_response_count:0 size:7" took too long (460.232392ms) to execute
2022-04-28 08:13:18.926659 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:7" took too long (460.42352ms) to execute
2022-04-28 08:13:18.926797 W | etcdserver: read-only range request "key:\"/registry/apiextensions.k8s.io/customresourcedefinitions/\" range_end:\"/registry/apiextensions.k8s.io/customresourcedefinitions0\" count_only:true " with result "range_response_count:0 size:7" took too long (460.5703ms) to execute
2022-04-28 08:13:18.926951 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/\" range_end:\"/registry/serviceaccounts0\" count_only:true " with result "range_response_count:0 size:7" took too long (460.735249ms) to execute
2022-04-28 08:13:18.927100 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/reportchangerequests/\" range_end:\"/registry/kyverno.io/reportchangerequests0\" count_only:true " with result "range_response_count:0 size:5" took too long (460.894636ms) to execute
2022-04-28 08:13:18.927303 W | etcdserver: read-only range request "key:\"/registry/csinodes/\" range_end:\"/registry/csinodes0\" count_only:true " with result "range_response_count:0 size:7" took too long (461.146896ms) to execute
2022-04-28 08:13:18.927436 W | etcdserver: read-only range request "key:\"/registry/networkpolicies/\" range_end:\"/registry/networkpolicies0\" count_only:true " with result "range_response_count:0 size:5" took too long (461.304019ms) to execute
2022-04-28 08:13:18.936498 W | etcdserver: read-only range request "key:\"/registry/wgpolicyk8s.io/policyreports/\" range_end:\"/registry/wgpolicyk8s.io/policyreports0\" count_only:true " with result "range_response_count:0 size:5" took too long (462.89755ms) to execute
2022-04-28 08:13:18.936793 W | etcdserver: read-only range request "key:\"/registry/leases/\" range_end:\"/registry/leases0\" count_only:true " with result "range_response_count:0 size:7" took too long (463.299163ms) to execute
2022-04-28 08:13:18.937002 W | etcdserver: read-only range request "key:\"/registry/podtemplates/\" range_end:\"/registry/podtemplates0\" count_only:true " with result "range_response_count:0 size:5" took too long (463.644739ms) to execute
2022-04-28 08:13:18.937369 W | etcdserver: read-only range request "key:\"/registry/priorityclasses/\" range_end:\"/registry/priorityclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (464.098462ms) to execute
2022-04-28 08:13:18.937599 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:5" took too long (464.513015ms) to execute
2022-04-28 08:13:18.937799 W | etcdserver: read-only range request "key:\"/registry/daemonsets/\" range_end:\"/registry/daemonsets0\" count_only:true " with result "range_response_count:0 size:7" took too long (465.62441ms) to execute
2022-04-28 08:13:18.938001 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:5" took too long (466.048489ms) to execute
2022-04-28 08:13:18.938385 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" count_only:true " with result "range_response_count:0 size:7" took too long (466.688134ms) to execute
2022-04-28 08:13:18.938639 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/updaterequests/\" range_end:\"/registry/kyverno.io/updaterequests0\" count_only:true " with result "range_response_count:0 size:5" took too long (466.924933ms) to execute
2022-04-28 08:13:18.942371 W | etcdserver: read-only range request "key:\"/registry/apiregistration.k8s.io/apiservices/\" range_end:\"/registry/apiregistration.k8s.io/apiservices0\" count_only:true " with result "range_response_count:0 size:7" took too long (472.46728ms) to execute
2022-04-28 08:13:18.942778 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" count_only:true " with result "range_response_count:0 size:7" took too long (472.905936ms) to execute
2022-04-28 08:13:18.943032 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/clusterreportchangerequests/\" range_end:\"/registry/kyverno.io/clusterreportchangerequests0\" count_only:true " with result "range_response_count:0 size:5" took too long (473.172811ms) to execute
2022-04-28 08:13:18.943341 W | etcdserver: read-only range request "key:\"/registry/flowschemas/\" range_end:\"/registry/flowschemas0\" count_only:true " with result "range_response_count:0 size:7" took too long (473.885156ms) to execute
2022-04-28 08:13:18.943578 W | etcdserver: read-only range request "key:\"/registry/volumeattachments/\" range_end:\"/registry/volumeattachments0\" count_only:true " with result "range_response_count:0 size:5" took too long (474.089128ms) to execute
2022-04-28 08:13:18.943823 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:5" took too long (474.450611ms) to execute
2022-04-28 08:13:18.944047 W | etcdserver: read-only range request "key:\"/registry/ranges/servicenodeports\" " with result "range_response_count:1 size:120" took too long (477.636389ms) to execute
2022-04-28 08:13:18.944475 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:5" took too long (478.077348ms) to execute
2022-04-28 08:13:18.944653 W | etcdserver: read-only range request "key:\"/registry/statefulsets/\" range_end:\"/registry/statefulsets0\" count_only:true " with result "range_response_count:0 size:5" took too long (478.268443ms) to execute
2022-04-28 08:13:18.944767 W | etcdserver: read-only range request "key:\"/registry/services/specs/\" range_end:\"/registry/services/specs0\" count_only:true " with result "range_response_count:0 size:7" took too long (478.393643ms) to execute
2022-04-28 08:13:18.949406 W | etcdserver: read-only range request "key:\"/registry/persistentvolumeclaims/\" range_end:\"/registry/persistentvolumeclaims0\" count_only:true " with result "range_response_count:0 size:5" took too long (483.017967ms) to execute
2022-04-28 08:13:18.949748 W | etcdserver: read-only range request "key:\"/registry/validatingwebhookconfigurations/\" range_end:\"/registry/validatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (483.375806ms) to execute
